_DATE,_DELETED,_MODIFIED,Customer_id,Company,Customer_delivery,Customer_name,Customer_short_name,Customer_type,Customer_address,Customer_state,Customer_city,Customer_district,Customer_postal_cod,Customer_TSM_cod,Customer_credit_limit,Customer_duplicate_balance,Customer_price_list,Customer_business_group,Customer_CS_clerk_cod,Country
2023-03-16,false,2023-03-16T13:20:03.188+0000,860007837,5400,860007837,ARTICULOS DE SEGURIDAD,ARSEG,,CARRERA 37A # 7-20,CUNDINAMARCA,BOGOTA,,10266,,870000000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900161240,5400,900161240,COLVENFAR SAS,COLVENFAR SAS,,CALLE 107 No. 8B - 21,CUNDINAMARCA,BOGOTA,,12970,,87000000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900541085,5400,900541085,FASTENAL COLOMBIA S.A.S.,FASTENAL COLOMB,,Autopista Medellín KM 3.5 Siberia. Centro Empresarial Metro,CUNDINAMARCA,SIBERIA,,12932,,72500000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,800183169,5400,800183169,NORQUIMICOS LTDA,NORQUIMICOS LTD,,CR 56 A 4D 19 BRR TRINIDAD GALAN,CUNDINAMARCA,BOGOTA D.C.,,,,32840000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900355101,5400,900355101,GRAINGER COLOMBIA SAS,GRAINGER COLOMB,,VIA 40 # 73 - 50,ATLANTICO,BARRANQUILLA,,12354,,217500000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900761894,5400,900761894,HV MEDICAL S.A.S.,HV MEDICAL S.A.,,CALLE 40F SUR No. 30 - 85,ANTIOQUIA,ENVIGADO,,12976,,23200000.000000000000000000,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900424590,5400,900424590,MASMED LIMITADA,MASMED LIMITADA,,CARRERA 43 No. 73 184 OF. 205,ATLANTICO,BARRANQUILLA,,11527,,145000000.000000000000000000,0,LEVEL 2,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,86006526,5400,86006526,INVERSIONES FURMAN,INVERSIONES FUR,,CALLE 83 No. 14A - 25,CUNDINAMARCA,BOGOTA,,11304,,0E-18,0,LEVEL 1,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,860054854,5400,860054854,IMPORTADORES EXPORTADORES SOLMAQ S.A.,SOLMAQ,,CR 30 15 30 ESQ,CUNDINAMARCA,BOGOTA,,10364,,2175000000.000000000000000000,0,LEVEL 3,,,COLOMBIA
2023-03-16,false,2023-03-16T13:20:03.188+0000,900098587,5400,900098587,INGENIERIA Y SOPORTE TECNICO EN SEGURIDAD SAS,IST SAS,,"CALLE 106 # 102 - 18 Barrio Fontibon, El Carmen",CUNDINAMARCA,BOGOTA,,11665,,0E-18,0,LEVEL 1,,,COLOMBIA
