_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DELETED,_MODIFIED,_PART,_SOURCE,accountGroup,accountId,accountNumber,accountStatus,accountType,address1City,address1Country,address1Line1,address1Line2,address1Line3,address1PostalCode,address1State,businessGroupId,businessType,client,createdBy,createdOn,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,insertedOn,isActive,isDeleted,kingdeeId,locationType,marketType,modifiedBy,modifiedOn,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,salesOrganizationID,sapId,subIndustry,subVertical,syncWithGuardian,territoryId,topXAccountGuardian,topXTargetGuardian,updatedOn,vertical
col-51,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-901043831,901043831,null,null,BARRANCABERMEJA,COLOMBIA,CL 67 31 09 AV CIRCUNVALAR BRR FLORESTA BAJA,null,null,null,SANTANDER,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,S.C HERMANOS S.A.S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-9,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-901044082,901044082,null,null,BOGOTA,COLOMBIA,Kilometro 1 Vía Siberia- Funza Bodega: 13 A-B,null,null,null,CUNDINAMARCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,ANSELL COLOMBIA SAS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-10,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-800182390,800182390,null,null,PALMIRA,COLOMBIA,CARRERA 28 # 73-51 VIA BUGA,null,null,null,VALLE DEL CAUCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,SURAMERICANA DE GUANTES S.A.S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-22,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-ACM080307L15,ACM080307L15,null,null,QUERETARO,MEXICO,Bernardo Quintana No. Ext. 7001-C,null,null,76090,QUERETARO MEXICO,null,null,001,null,null,null,null,null,External,null,null,null,I-Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,ANSELL COMMERCIAL MEXICO,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-29,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-800003367,800003367,null,null,CARTAGENA,COLOMBIA,DG 30 CEBALLOS LC 19 CENTRO COM MAMONAL PLAZA,null,null,null,BOLIVAR,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,SUMINISTROS INDUSTRIALES Y ASESORIAS SAS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-40,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-830506250,830506250,null,null,YOPAL,COLOMBIA,CR 19 18 42,null,null,null,CASANARE,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,PASSOS SAS BIC,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-48,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-800157016,800157016,null,null,BOGOTÁ,COLOMBIA,CL 37 20 17 BRR LA SOLEDAD,null,null,null,CUNDINAMARCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,SOLUCIONES INDUSTRIALES DE COLOMBIA  S.A .S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-6,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-860531287,860531287,null,null,BOGOTA,COLOMBIA,AUTO NORTE 114 44 OF 702,null,null,null,CUNDINAMARCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,MELEXA S.A.S.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-39,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-830096988,830096988,null,null,BOGOTA,COLOMBIA,CL 25 F 85 B 16,null,null,11001,CUNDINAMARCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,CASSO DISTRIBUCIONES SAS BIC,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
col-62,0,0,0,0,0,0,0,false,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,5400-800193759,800193759,null,null,CALI,COLOMBIA,CL 41  NORTE 1 N 03,null,null,null,VALLE DEL CAUCA,null,null,001,null,null,null,null,null,External,null,null,null,Other,I,null,null,2023-03-27T07:52:10.773+0000,true,false,null,null,null,null,null,INGENIERIA Y REPRESENTACIONES S.A.S.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2023-03-27T07:52:10.773+0000,null
ebs-5606,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2507,11464,null,End User,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:51.000+0000,MED,null,null,External,null,false,null,Other,MEDICAL,null,HEALTHCARE PATIENT,2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:54:58.000+0000,null,null,null,null,null,null,null,15938,10477,NA,null,null,null,HOSPITALS - PRIVATE,null,null,null,null,null,2023-04-03T13:43:47.604+0000,ACT
ebs-6299,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,1818,10775,null,End User,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:39.000+0000,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:49:36.000+0000,null,null,null,null,null,null,null,15249,null,NA,null,null,null,OTHER NON-PROFIT,null,null,null,null,null,2023-04-03T13:43:47.604+0000,null
ebs-3027,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,1583,10540,null,Retailer,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:35.000+0000,IND,null,null,External,null,false,null,Other,NV&AC,null,FOOD & AGRICULTURE,2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:48:10.000+0000,null,null,null,null,null,null,null,15014,null,NA,null,null,null,FOOD SERVICE & CATERING,null,null,null,null,null,2023-04-03T13:43:47.604+0000,FOD
ebs-909,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2260,11217,null,End User,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:47.000+0000,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:52:44.000+0000,null,null,null,null,null,null,null,15691,null,NA,null,null,null,GOVERNMENT - LOCAL,null,null,null,null,null,2023-04-03T13:43:47.604+0000,null
ebs-2600,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2485,11442,null,Retailer,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:51.000+0000,null,null,null,External,null,false,null,Other,SH&WB,null,CONSUMER RETAIL,2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:54:50.000+0000,null,null,null,null,null,null,null,15916,null,NA,null,null,null,MASS MERCHANDISER,null,null,null,null,null,2023-04-03T13:43:47.604+0000,null
ebs-6127,0,ebs-10127,0,0,0,0,0,false,2023-04-03T13:44:35.335+0000,2011-06-01,EBS,null,2159,11116,null,End User,null,null,null,null,null,null,null,null,null,001,1354,2011-06-02T04:25:45.000+0000,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",2023-04-03T13:43:47.604+0000,true,false,null,null,null,null,2019-04-14T23:51:54.000+0000,null,null,null,null,null,null,null,15590,null,NA,null,null,null,GOVERNMENT - LOCAL,null,null,null,null,null,2023-04-03T13:43:47.604+0000,null
