_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
col-51,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-901043831,null,901043831,null,null,CL 67 31 09 AV CIRCUNVALAR BRR FLORESTA BAJA,null,null,BARRANCABERMEJA,COLOMBIA,null,SANTANDER,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,S.C HERMANOS S.A.S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-9,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-901044082,null,901044082,null,null,Kilometro 1 Vía Siberia- Funza Bodega: 13 A-B,null,null,BOGOTA,COLOMBIA,null,CUNDINAMARCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,ANSELL COLOMBIA SAS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-10,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-800182390,null,800182390,null,null,CARRERA 28 # 73-51 VIA BUGA,null,null,PALMIRA,COLOMBIA,null,VALLE DEL CAUCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,SURAMERICANA DE GUANTES S.A.S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-22,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-ACM080307L15,null,ACM080307L15,null,null,Bernardo Quintana No. Ext. 7001-C,null,null,QUERETARO,MEXICO,76090,QUERETARO MEXICO,null,null,001,null,null,null,External,null,null,null,I-Other,I,null,null,TRUE,FALSE,null,null,null,ANSELL COMMERCIAL MEXICO,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-29,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-800003367,null,800003367,null,null,DG 30 CEBALLOS LC 19 CENTRO COM MAMONAL PLAZA,null,null,CARTAGENA,COLOMBIA,null,BOLIVAR,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,SUMINISTROS INDUSTRIALES Y ASESORIAS SAS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-40,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-830506250,null,830506250,null,null,CR 19 18 42,null,null,YOPAL,COLOMBIA,null,CASANARE,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,PASSOS SAS BIC,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-48,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-800157016,null,800157016,null,null,CL 37 20 17 BRR LA SOLEDAD,null,null,BOGOTÁ,COLOMBIA,null,CUNDINAMARCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,SOLUCIONES INDUSTRIALES DE COLOMBIA  S.A .S,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-6,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-860531287,null,860531287,null,null,AUTO NORTE 114 44 OF 702,null,null,BOGOTA,COLOMBIA,null,CUNDINAMARCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,MELEXA S.A.S.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-39,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-830096988,null,830096988,null,null,CL 25 F 85 B 16,null,null,BOGOTA,COLOMBIA,11001,CUNDINAMARCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,CASSO DISTRIBUCIONES SAS BIC,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
col-62,0,0,0,0,0,0,0,1900-01-01,FALSE,2023-03-27T07:55:49.989+0000,1900-01-01,COL,null,null,null,null,2023-03-27T07:52:10.773+0000,2023-03-27T07:52:10.773+0000,5400-800193759,null,800193759,null,null,CL 41  NORTE 1 N 03,null,null,CALI,COLOMBIA,null,VALLE DEL CAUCA,null,null,001,null,null,null,External,null,null,null,Other,I,null,null,TRUE,FALSE,null,null,null,INGENIERIA Y REPRESENTACIONES S.A.S.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,0,0,0,0,0,0,0,1900-01-01,FALSE,null,1900-01-01,DEFAULT,unknown,1900-01-01T00:00:00.000+0000,unknown,1900-01-01T00:00:00.000+0000,null,null,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,null,unknown,unknown,unknown,unknown,unknown,null,null,unknown,unknown,unknown,unknown,null,null,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,null,unknown,unknown,unknown,null,null,unknown
