_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
prms-2054,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-751,null,751,null,null,DIV ANIMAL PRODUCTION,PO BOX K220,HAYMARKET,null,null,2000,2,null,null,001,M,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,=DEPT AGRICULTURE & FISHE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-4882,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-570,null,570,null,null,UNIT 1  128 BONDS RD,RIVERWOOD,NSW,null,null,2210,2,null,null,001,M,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,A1 CAR CARPETS,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-3848,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-105,null,105,null,null,61-65 NEWTON ROAD,WETHERILL PARK,NSW,null,null,2164,2,null,null,001,I,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,A & W HOLLIER WHOLESALE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-2084,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-370,null,370,null,null,112 HIGH ST,MASCOT,NSW,null,null,2020,2,null,null,001,M,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,ALBERT ANDREWS P/L **CAS=,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-1396,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-420,null,420,null,null,LOCKED BAG 5061,PARRAMATTA,NSW,null,null,2124,2,null,null,001,C,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,API NSW,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-4994,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-80,null,80,null,null,37 PAVESI STREET,GUILDFORD,NSW,null,null,2161,2,null,null,001,M,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,ARMOUR DRIZA-BONE PTY LT,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-1663,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,1900-01-01,PRMS,null,1900-01-01T00:00:00.000Z,null,1900-01-01T00:00:00.000Z,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-690,null,690,null,null,AIR N.Z. ENGINEERING SERV,"PO BOX 53098,AUCKLAND INT","AIRPORT, AUCKLAND NEW ZEALAND",null,null,null,2,null,null,001,I,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,ANSETT AUSTRALIA/AIR N.Z.,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-877,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,2008-01-01,PRMS,VICLBOW1,2008-01-25T00:00:00.000+0000,VICLBOW1,2008-01-25T00:00:00.000+0000,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-415,null,415,null,null,BOX XL BANKSTOWN AIRPORT,BANKSTOWN AIRPORT,NSW,null,null,2200,2,null,null,001,I,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,AERO BEE PTY LTD,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-2716,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,2015-07-01,PRMS,VICGRAN1,2015-07-02T00:00:00.000+0000,VICGRAN1,2015-07-02T00:00:00.000+0000,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-120,null,120,null,null,PO BOX 4242,DANDENONG VIC,null,null,null,3175,3,null,null,001,I,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,AWARE SAFETY PTY LTD,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
prms-9,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T13:06:45.154+0000,2000-03-01,PRMS,GLEDMAT1,2000-03-14T00:00:00.000+0000,GLEDMAT1,2000-03-14T00:00:00.000+0000,2023-04-05T13:06:23.746+0000,2023-04-05T13:06:23.746+0000,200-675,null,675,null,null,10 ARUMA PLACE,CARDIFF,NSW,null,null,2285,2,null,null,001,M,null,null,External,null,null,null,Other,null,null,null,true,false,null,null,null,AUST PHARM IND (B'MEADOW),null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
