_DATE,_DELETED,_MODIFIED,Customer_id,Company,Customer_delivery,Customer_name,Customer_short_name,Customer_type,Customer_address,Customer_state,Customer_city,Customer_district,Customer_postal_cod,Customer_TSM_cod,Customer_credit_limit,Customer_duplicate_balance,Customer_price_list,Customer_business_group,Customer_CS_clerk_cod,Country
2023-03-23,false,2023-03-23T16:15:47.107+0000,800003367,5400,800003367,SUMINISTROS INDUSTRIALES Y ASESORIAS SAS,SUMIND,,DG 30 CEBALLOS LC 19 CENTRO COM MAMONAL PLAZA,BOLIVAR,CARTAGENA,,,,1450000000.000000000000000000,0,LEVEL 3,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,830506250,5400,830506250,PASSOS SAS BIC,PASSOS SAS BIC,,CR 19 18 42,CASANARE,YOPAL,,,,0E-18,0,LEVEL 2,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,901044082,5400,901044082,ANSELL COLOMBIA SAS,ANSELL COLOMBIA,,Kilometro 1 Vía Siberia- Funza Bodega: 13 A-B,CUNDINAMARCA,BOGOTA,,,,0E-18,0,MEXICO,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,ACM080307L15,5400,ACM080307L15,ANSELL COMMERCIAL MEXICO,ANSELL COMMERCI,,Bernardo Quintana No. Ext. 7001-C,QUERETARO MEXICO,QUERETARO,,76090,,187407500.000000000000000000,0,,,,MEXICO
2023-03-23,false,2023-03-23T16:15:47.107+0000,830096988,5400,830096988,CASSO DISTRIBUCIONES SAS BIC,CASSO DISTRIBUC,,CL 25 F 85 B 16,CUNDINAMARCA,BOGOTA,,11001,,38346800.000000000000000000,0,LEVEL 2,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,800157016,5400,800157016,SOLUCIONES INDUSTRIALES DE COLOMBIA  S.A .S,SOLUCIONES INDU,,CL 37 20 17 BRR LA SOLEDAD,CUNDINAMARCA,BOGOTÁ,,,,0E-18,0,LEVEL 2,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,901043831,5400,901043831,S.C HERMANOS S.A.S,S.C HERMANOS S.,,CL 67 31 09 AV CIRCUNVALAR BRR FLORESTA BAJA,SANTANDER,BARRANCABERMEJA,,,,0E-18,0,LEVEL 2,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,800193759,5400,800193759,INGENIERIA Y REPRESENTACIONES S.A.S.,INRESA,,CL 41  NORTE 1 N 03,VALLE DEL CAUCA,CALI,,,,0E-18,0,,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,860531287,5400,860531287,MELEXA S.A.S.,MELEXA S.A.S.,,AUTO NORTE 114 44 OF 702,CUNDINAMARCA,BOGOTA,,,,1442442000.000000000000000000,0,LEVEL 3,,,COLOMBIA
2023-03-23,false,2023-03-23T16:15:47.107+0000,800182390,5400,800182390,SURAMERICANA DE GUANTES S.A.S,SURAMERICANA DE,,CARRERA 28 # 73-51 VIA BUGA,VALLE DEL CAUCA,PALMIRA,,,,458897000.000000000000000000,0,LEVEL 2,,,COLOMBIA
