rowNumber,ACTIVE_FLG,CVALUE,KEY_VALUE,NVALUE,TABLE_ID,VALID_FROM,VALID_TO,_DELETED,_MODIFIED
1,true,I-Other,2.0511914125E10,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
2,true,I-Other,8.3050625E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
3,true,I-Other,9.00944771E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
4,true,I-Other,2.0551445322E10,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
5,true,I-Other,8.60531287E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
6,true,I-Other,8.00031358E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
7,true,I-Other,9.00086174E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
8,true,I-Other,9.0016124E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
9,true,I-Other,9.01044082E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
10,true,I-Other,9.00774807E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
11,true,I-Other,8.6006526E7,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
12,true,I-Other,8.16004007E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
13,true,I-Other,9.00686506E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
14,true,I-Other,9.00367678E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
15,true,I-Other,8.60531097E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
16,true,I-Other,9.01154669E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
17,true,I-Other,9.00355101E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
18,true,I-Other,8.0018239E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
19,true,I-Other,8.30077655E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
20,true,I-Other,3.63152638E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
21,true,I-Other,9.00306905E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
22,true,I-Other,8.30096988E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
23,true,I-Other,8.60054854E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
24,true,I-Other,8.60007837E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
25,true,I-Other,8.30079716E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
26,true,I-Other,8.90915475E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
27,true,I-Other,8.00003367E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
28,true,I-Other,9.00098587E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
29,true,I-Other,9.00541085E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
30,true,I-Other,8.00149695E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
31,true,I-Other,9.00761894E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
32,true,I-Other,9.01133031E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
33,true,I-Other,8.6002858E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
34,true,I-Other,8.90800788E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
35,true,I-Other,9.00618834E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
36,true,I-Other,8.00237412E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
37,true,I-Other,8.60536024E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
38,true,I-Other,9.0042459E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
39,true,I-Other,ACM080307L15,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
40,true,I-Other,8.90906413E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
41,true,I-Other,9.01038504E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
42,true,I-Other,8.00183169E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
43,true,I-Other,8.30001445E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
44,true,I-Other,8.9093701E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
45,true,Empaqyemp,8.90800788E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
46,true,Sumind,8.60054854E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
47,true,Sumatec,8.00003367E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
48,true,ImpExpoSol,8.30001445E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
49,true,Agro,8.90915475E8,null,COLUMBIA_FORECAST_GROUPS,2000-01-01,1999-12-31,false,2023-03-24T08:08:04.103+0000
50,true,null,Sample,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
51,true,null,Intercompany,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
52,true,null,Internal Order,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
53,true,null,RMA Order,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
54,true,null,Credit Memo,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
55,true,null,Return,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
56,true,null,Safety Stock,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
57,true,null,Service,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
58,true,null,Price related Order,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
59,true,null,RMA,null,E2E_EXCLUDE_ORDER_TYPES,2000-01-01,2099-12-31,false,2023-03-24T08:08:04.103+0000
