_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
ebs-5606,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:51.000Z,null,2019-04-14T23:54:58.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2507,null,11464,null,End User,null,null,null,null,null,null,null,null,null,001,MED,null,null,External,null,false,null,Other,MEDICAL,null,HEALTHCARE PATIENT,true,false,null,null,null,null,null,null,null,null,null,null,15938,10477,NA,null,null,null,null,HOSPITALS - PRIVATE,null,null,null,null,ACT
ebs-6299,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:39.000Z,null,2019-04-14T23:49:36.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,1818,null,10775,null,End User,null,null,null,null,null,null,null,null,null,001,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",true,false,null,null,null,null,null,null,null,null,null,null,15249,null,NA,null,null,null,null,OTHER NON-PROFIT,null,null,null,null,null
ebs-3027,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:35.000Z,null,2019-04-14T23:48:10.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,1583,null,10540,null,Retailer,null,null,null,null,null,null,null,null,null,001,IND,null,null,External,null,false,null,Other,NV&AC,null,FOOD & AGRICULTURE,true,false,null,null,null,null,null,null,null,null,null,null,15014,null,NA,null,null,null,null,FOOD SERVICE & CATERING,null,null,null,null,FOD
ebs-909,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:47.000Z,null,2019-04-14T23:52:44.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2260,null,11217,null,End User,null,null,null,null,null,null,null,null,null,001,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",true,false,null,null,null,null,null,null,null,null,null,null,15691,null,NA,null,null,null,null,GOVERNMENT - LOCAL,null,null,null,null,null
ebs-2600,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:51.000Z,null,2019-04-14T23:54:50.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2485,null,11442,null,Retailer,null,null,null,null,null,null,null,null,null,001,null,null,null,External,null,false,null,Other,SH&WB,null,CONSUMER RETAIL,true,false,null,null,null,null,null,null,null,null,null,null,15916,null,NA,null,null,null,null,MASS MERCHANDISER,null,null,null,null,null
ebs-6127,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:45.000Z,null,2019-04-14T23:51:54.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2159,null,11116,null,End User,null,null,null,null,null,null,null,null,null,001,null,null,null,External,null,false,null,Other,SH&WB,null,"OEM, TENDER & PUBLIC SECTOR",true,false,null,null,null,null,null,null,null,null,null,null,15590,null,NA,null,null,null,null,GOVERNMENT - LOCAL,null,null,null,null,null
ebs-3339,0,ebs-10127,0,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:43.000Z,null,2019-04-14T23:50:43.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2003,null,10960,null,Distributor,null,null,null,null,null,null,null,null,null,001,IND,null,null,External,null,false,null,Other,INDUSTRIAL,null,MULTI,true,false,null,null,null,null,null,null,null,null,null,null,15434,331586,OLAC,null,null,null,null,N/A,null,null,null,null,IND
ebs-2596,0,ebs-10127,ebs-191,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:31.000Z,11420,2018-03-15T15:06:02.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,1344,null,10301,null,End User,null,null,null,null,null,null,null,null,null,001,IND,null,null,External,null,false,null,Other,INDUSTRIAL,null,MULTI,true,false,null,null,null,BRW SAFETY & SUPPLY INC,null,null,null,null,null,null,14775,null,null,null,null,null,null,N/A,null,null,null,null,IND
ebs-3210,0,ebs-10127,ebs-8832,0,0,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:32.000Z,20285,2020-04-13T10:15:10.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,1402,null,10359,null,Distributor,null,null,null,null,null,null,null,null,null,001,IND,null,null,External,null,false,null,Other,NV&AC,null,CONSTRUCTION,true,false,null,null,null,null,null,null,null,null,null,null,14833,null,NA,null,null,null,null,BUILDING & CONSTRUCTION,null,null,null,null,IND
ebs-4479,0,ebs-10127,ebs-10863,0,a0263df21712907ba3e7d5bc408792c6879e41352daafabb284f04338ab43732,0,0,1900-01-01,false,2023-04-03T13:44:35.335Z,2011-06-01,EBS,1354,2011-06-02T04:25:44.000Z,2196,2022-04-07T11:40:29.000Z,2023-04-03T13:43:47.604Z,2023-04-03T13:43:47.604Z,2087,null,11044,null,Distributor,null,null,null,null,null,null,null,null,null,001,IND,Tech Touch,Tier2,External,null,false,null,Other,INDUSTRIAL,null,MULTI,true,false,null,null,null,NORCO INC.,null,null,null,null,null,null,15518,670456,USA,6806,null,null,null,N/A,null,null,null,null,IND
