CUST_ACCOUNT_ID,PARTY_ID,LAST_UPDATE_DATE,ACCOUNT_NUMBER,LAST_UPDATED_BY,CREATION_DATE,CREATED_BY,LAST_UPDATE_LOGIN,REQUEST_ID,PROGRAM_APPLICATION_ID,PROGRAM_ID,PROGRAM_UPDATE_DATE,WH_UPDATE_DATE,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,ORIG_SYSTEM_REFERENCE,STATUS,CUSTOMER_TYPE,CUSTOMER_CLASS_CODE,PRIMARY_SALESREP_ID,SALES_CHANNEL_CODE,ORDER_TYPE_ID,PRICE_LIST_ID,SUBCATEGORY_CODE,TAX_CODE,FOB_POINT,FREIGHT_TERM,SHIP_PARTIAL,SHIP_VIA,WAREHOUSE_ID,PAYMENT_TERM_ID,TAX_HEADER_LEVEL_FLAG,TAX_ROUNDING_RULE,COTERMINATE_DAY_MONTH,PRIMARY_SPECIALIST_ID,SECONDARY_SPECIALIST_ID,ACCOUNT_LIABLE_FLAG,RESTRICTION_LIMIT_AMOUNT,CURRENT_BALANCE,PASSWORD_TEXT,HIGH_PRIORITY_INDICATOR,ACCOUNT_ESTABLISHED_DATE,ACCOUNT_TERMINATION_DATE,ACCOUNT_ACTIVATION_DATE,CREDIT_CLASSIFICATION_CODE,DEPARTMENT,MAJOR_ACCOUNT_NUMBER,HOTWATCH_SERVICE_FLAG,HOTWATCH_SVC_BAL_IND,HELD_BILL_EXPIRATION_DATE,HOLD_BILL_FLAG,HIGH_PRIORITY_REMARKS,PO_EFFECTIVE_DATE,PO_EXPIRATION_DATE,REALTIME_RATE_FLAG,SINGLE_USER_FLAG,WATCH_ACCOUNT_FLAG,WATCH_BALANCE_INDICATOR,GEO_CODE,ACCT_LIFE_CYCLE_STATUS,ACCOUNT_NAME,DEPOSIT_REFUND_METHOD,DORMANT_ACCOUNT_FLAG,NPA_NUMBER,PIN_NUMBER,SUSPENSION_DATE,WRITE_OFF_ADJUSTMENT_AMOUNT,WRITE_OFF_PAYMENT_AMOUNT,WRITE_OFF_AMOUNT,SOURCE_CODE,COMPETITOR_TYPE,COMMENTS,DATES_NEGATIVE_TOLERANCE,DATES_POSITIVE_TOLERANCE,DATE_TYPE_PREFERENCE,OVER_SHIPMENT_TOLERANCE,UNDER_SHIPMENT_TOLERANCE,OVER_RETURN_TOLERANCE,UNDER_RETURN_TOLERANCE,ITEM_CROSS_REF_PREF,SHIP_SETS_INCLUDE_LINES_FLAG,ARRIVALSETS_INCLUDE_LINES_FLAG,SCHED_DATE_PUSH_FLAG,INVOICE_QUANTITY_RULE,PRICING_EVENT,ACCOUNT_REPLICATION_KEY,STATUS_UPDATE_DATE,AUTOPAY_FLAG,NOTIFY_FLAG,LAST_BATCH_ID,ORG_ID,OBJECT_VERSION_NUMBER,CREATED_BY_MODULE,APPLICATION_ID,SELLING_PARTY_ID,FEDERAL_ENTITY_TYPE,TRADING_PARTNER_AGENCY_ID,DUNS_EXTENSION,ADVANCE_PAYMENT_INDICATOR,_PART,_MODIFIED,_DELETED,CANCEL_UNSHIPPED_LINES_FLAG
2159.000000000000000000,15590.000000000000000000,2019-04-14T23:51:54.000Z,11116,0E-18,2011-06-02T04:25:45.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",SH&WB,"OEM, TENDER & PUBLIC SECTOR",GOVERNMENT - LOCAL,End User,"","","","","","","","","","",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",800-403851,I,R,38 US CON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","",3.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
2507.000000000000000000,15938.000000000000000000,2019-04-14T23:54:58.000Z,11464,0E-18,2011-06-02T04:25:51.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",MEDICAL,HEALTHCARE PATIENT,HOSPITALS - PRIVATE,End User,"","","","","","",ACT,"",MED,"",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",800-764,I,R,800530 US MED,"","","",10477.000000000000000000,"","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,N,N,"","","","","","","","",5.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
1344.000000000000000000,14775.000000000000000000,2018-03-15T15:06:02.000Z,10301,11420.000000000000000000,2011-06-02T04:25:31.000Z,1354.000000000000000000,36139817.000000000000000000,"","","","","","",INDUSTRIAL,MULTI,N/A,End User,"","","","","","",IND,"",IND,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",500-2413,I,R,12 US IND,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","",BRW SAFETY & SUPPLY INC,"","","","","","","","","","","","","","","","","","",CUST,N,N,N,"","","","","","","","",4.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
2087.000000000000000000,15518.000000000000000000,2022-04-07T11:40:29.000Z,11044,2196.000000000000000000,2011-06-02T04:25:44.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",INDUSTRIAL,MULTI,N/A,Distributor,"","","",Other,"","",IND,"",IND,"",USA,G,"","",Tier2,Tech Touch,"","","","","","","","","","","","","","","","","","","","","",MF-NORCIN,A,R,13 US IND,"","","",670456.000000000000000000,"","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","",NORCO INC.,"","","","","","","","","","","","","","","","","","",CUST,N,N,N,"","","","","","","","",7.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
1402.000000000000000000,14833.000000000000000000,2020-04-13T10:15:10.000Z,10359,20285.000000000000000000,2011-06-02T04:25:32.000Z,1354.000000000000000000,52610949.000000000000000000,"","","","","","",NV&AC,CONSTRUCTION,BUILDING & CONSTRUCTION,Distributor,"","","","","","",IND,"",IND,"",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",500-33110,I,R,12 US IND,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",CUST,N,N,N,"","","","","","","","",6.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
2260.000000000000000000,15691.000000000000000000,2019-04-14T23:52:44.000Z,11217,0E-18,2011-06-02T04:25:47.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",SH&WB,"OEM, TENDER & PUBLIC SECTOR",GOVERNMENT - LOCAL,End User,"","","","","","","","","","",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",800-404477,I,R,47 US CON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",CUST,N,"","","","","","","","","","",2.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
1818.000000000000000000,15249.000000000000000000,2019-04-14T23:49:36.000Z,10775,0E-18,2011-06-02T04:25:39.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",SH&WB,"OEM, TENDER & PUBLIC SECTOR",OTHER NON-PROFIT,End User,"","","","","","","","","","",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",800-401591,I,R,46 US CON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","",CUST,N,"","","","","","","","","","",2.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
1583.000000000000000000,15014.000000000000000000,2019-04-14T23:48:10.000Z,10540,0E-18,2011-06-02T04:25:35.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",NV&AC,FOOD & AGRICULTURE,FOOD SERVICE & CATERING,Retailer,"","","","","","",FOD,"",IND,"",NA,"","","","","","","","","","","","","","","","","","","","","","","","","","",500-13134,I,R,14 US IND,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,N,N,"","","","","","","","",4.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
2485.000000000000000000,15916.000000000000000000,2019-04-14T23:54:50.000Z,11442,0E-18,2011-06-02T04:25:51.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",SH&WB,CONSUMER RETAIL,MASS MERCHANDISER,Retailer,"","","","","","","","","","",NA,G,"","","","","","","","","","","","","","","","","","","","","","","","","",800-501557,I,R,3 US CON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","",2.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
2003.000000000000000000,15434.000000000000000000,2019-04-14T23:50:43.000Z,10960,0E-18,2011-06-02T04:25:43.000Z,1354.000000000000000000,-1.000000000000000000,"","","","","","",INDUSTRIAL,MULTI,N/A,Distributor,"","","","","","",IND,"",IND,"",OLAC,G,"","","","","","","","","","","","","","","","","","","","","","","","","",500-82020,I,R,23 US IND,"","","",331586.000000000000000000,"","","","","","","","","","","","","","","","","","","","","","","","","","","",N,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",N,N,N,"","","","","","","","",8.0,TCA_V2_API,"","","","","","",2011-06-01,2022-11-16T12:24:59.016Z,false,""
