PARTY_ID,PARTY_NUMBER,PARTY_NAME,PARTY_TYPE,VALIDATED_FLAG,LAST_UPDATED_BY,CREATION_DATE,LAST_UPDATE_LOGIN,REQUEST_ID,PROGRAM_APPLICATION_ID,CREATED_BY,LAST_UPDATE_DATE,PROGRAM_ID,PROGRAM_UPDATE_DATE,WH_UPDATE_DATE,ATTRIBUTE_CATEGORY,ATTRIBUTE1,ATTRIBUTE2,ATTRIBUTE3,ATTRIBUTE4,ATTRIBUTE5,ATTRIBUTE6,ATTRIBUTE7,ATTRIBUTE8,ATTRIBUTE9,ATTRIBUTE10,ATTRIBUTE11,ATTRIBUTE12,ATTRIBUTE13,ATTRIBUTE14,ATTRIBUTE15,ATTRIBUTE16,ATTRIBUTE17,ATTRIBUTE18,ATTRIBUTE19,ATTRIBUTE20,ATTRIBUTE21,ATTRIBUTE22,ATTRIBUTE23,ATTRIBUTE24,GLOBAL_ATTRIBUTE_CATEGORY,GLOBAL_ATTRIBUTE1,GLOBAL_ATTRIBUTE2,GLOBAL_ATTRIBUTE4,GLOBAL_ATTRIBUTE3,GLOBAL_ATTRIBUTE5,GLOBAL_ATTRIBUTE6,GLOBAL_ATTRIBUTE7,GLOBAL_ATTRIBUTE8,GLOBAL_ATTRIBUTE9,GLOBAL_ATTRIBUTE10,GLOBAL_ATTRIBUTE11,GLOBAL_ATTRIBUTE12,GLOBAL_ATTRIBUTE13,GLOBAL_ATTRIBUTE14,GLOBAL_ATTRIBUTE15,GLOBAL_ATTRIBUTE16,GLOBAL_ATTRIBUTE17,GLOBAL_ATTRIBUTE18,GLOBAL_ATTRIBUTE19,GLOBAL_ATTRIBUTE20,ORIG_SYSTEM_REFERENCE,SIC_CODE,HQ_BRANCH_IND,CUSTOMER_KEY,TAX_REFERENCE,JGZZ_FISCAL_CODE,DUNS_NUMBER,TAX_NAME,PERSON_PRE_NAME_ADJUNCT,PERSON_FIRST_NAME,PERSON_MIDDLE_NAME,PERSON_LAST_NAME,PERSON_NAME_SUFFIX,PERSON_TITLE,PERSON_ACADEMIC_TITLE,PERSON_PREVIOUS_LAST_NAME,KNOWN_AS,PERSON_IDEN_TYPE,PERSON_IDENTIFIER,GROUP_TYPE,COUNTRY,ADDRESS1,ADDRESS2,ADDRESS3,ADDRESS4,CITY,POSTAL_CODE,STATE,PROVINCE,STATUS,COUNTY,SIC_CODE_TYPE,TOTAL_NUM_OF_ORDERS,TOTAL_ORDERED_AMOUNT,LAST_ORDERED_DATE,URL,EMAIL_ADDRESS,DO_NOT_MAIL_FLAG,ANALYSIS_FY,FISCAL_YEAREND_MONTH,EMPLOYEES_TOTAL,CURR_FY_POTENTIAL_REVENUE,NEXT_FY_POTENTIAL_REVENUE,YEAR_ESTABLISHED,GSA_INDICATOR_FLAG,MISSION_STATEMENT,ORGANIZATION_NAME_PHONETIC,PERSON_FIRST_NAME_PHONETIC,PERSON_LAST_NAME_PHONETIC,LANGUAGE_NAME,CATEGORY_CODE,REFERENCE_USE_FLAG,THIRD_PARTY_FLAG,COMPETITOR_FLAG,SALUTATION,KNOWN_AS2,KNOWN_AS3,KNOWN_AS4,KNOWN_AS5,DUNS_NUMBER_C,OBJECT_VERSION_NUMBER,CREATED_BY_MODULE,APPLICATION_ID,PRIMARY_PHONE_CONTACT_PT_ID,PRIMARY_PHONE_PURPOSE,PRIMARY_PHONE_LINE_TYPE,PRIMARY_PHONE_COUNTRY_CODE,PRIMARY_PHONE_AREA_CODE,PRIMARY_PHONE_NUMBER,PRIMARY_PHONE_EXTENSION,CERTIFICATION_LEVEL,CERT_REASON_CODE,PREFERRED_CONTACT_METHOD,HOME_COUNTRY,PERSON_BO_VERSION,ORG_BO_VERSION,PERSON_CUST_BO_VERSION,ORG_CUST_BO_VERSION,_PART,_MODIFIED,_DELETED
15691.000000000000000000,6979,N'R PEACE,ORGANIZATION,N,0E-18,2011-06-02T04:25:47.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:50:17.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15691,"","",NRPC,"","","","","","","","","","","","","","","","",US,N'R PEACE,3201 GENERAL DEGAULLE DR,SUITE 208,"",NEW ORLEANS,70114,LA,"",A,ORLEANS,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15434.000000000000000000,6722,"WORLDSALES UNLIMITED, S.A",ORGANIZATION,N,0E-18,2011-06-02T04:25:43.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:49:25.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15434,"","",WRLDSLSUNLMTDS,"","","","","","","","","","","","","","","","",US,"LARRY GERMI, INC CUSTOM",10880 NW 27TH ST,SUITE 200,AT:PAMELA TORO,MIAMI,33172,FL,"",A,MIAMI-DADE,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15916.000000000000000000,7204,DAY WHOLESALE,ORGANIZATION,N,0E-18,2011-06-02T04:25:51.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:51:08.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15916,"","",DYWHLSL,"","","","","","","","","","","","","","","","",US,477 High St,"","","",South Paris,4281,ME,"",A,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
14833.000000000000000000,6121,SERVICE CONSTRUCTION,ORGANIZATION,N,0E-18,2011-06-02T04:25:32.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:47:38.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",14833,"","",SRVCCNSTRCTN,"","","","","","","","","","","","","","","","",US,SERVICE CONSTRUCTION SUPPLY,2516 6TH AVENUE SOUTH,"","",BIRMINGHAM,35233,AL,"",A,JEFFERSON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
14775.000000000000000000,6063,BRW SAFETY & SUPPLY INC,ORGANIZATION,N,1722.000000000000000000,2011-06-02T04:25:31.000Z,7007801.000000000000000000,10496669.000000000000000000,20003.000000000000000000,1354.000000000000000000,2012-11-19T10:38:52.000Z,62709.000000000000000000,2012-11-19T10:38:52.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",14775,"","",BRWSFTYSPLY,"","","","","","","","","","","","","","","","",US,1395 W Bay Dr,"","","",Largo,33770,FL,"",A,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",1.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15590.000000000000000000,6878,STOKES COUNTY,ORGANIZATION,N,0E-18,2011-06-02T04:25:45.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:49:58.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15590,"","",STKSCNTY,"","","","","","","","","","","","","","","","",US,STOKES FAMILY HLTH CTR,1009 MAIN ST,PO BOX 20,ATTN R BRINKLEY,DANBURY,27016,NC,"",A,STOKES,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"",148664.000000000000000000,BUSINESS,GEN,1,336,5932400,"","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15249.000000000000000000,6537,HARLEM HOSPITAL CENTER,ORGANIZATION,N,0E-18,2011-06-02T04:25:39.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:48:55.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15249,"","",HRLMHSPTLCNTR,"","","","","","","","","","","","","","","","",US,HARLEM HOSPITAL CENTER,506 LENOX AVE,RECEIVING DEPT,ATTN FAMILY PLANNING WOMENS HIV,NEW YORK,10037,NY,"",A,NEW YORK,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15014.000000000000000000,6302,GARLAND C. NORRIS CO.,ORGANIZATION,N,0E-18,2011-06-02T04:25:35.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:48:17.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15014,"","",GRLNDCNRS,"","","","","","","","","","","","","","","","",US,GARLAND C. NORRIS CO.,1101 PERRY RD,"","",APEX,27502,NC,"",A,CHATHAM,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",3.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15938.000000000000000000,7226,SAINT THOMAS HEALTH SERVICES,ORGANIZATION,N,0E-18,2011-06-02T04:25:51.000Z,-1.000000000000000000,"","",1354.000000000000000000,2019-04-15T14:51:12.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15938,"","",SNTTHMSHLTHSVCS,"","","","","","","","","","","","","","","","",US,4220 HARDING RD,PO BOX 380,"","",NASHVILLE,37202,TN,"",A,DAVIDSON,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",7.0,TCA_V2_API,"",151606.000000000000000000,BUSINESS,GEN,1,615,222-7734,"","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
15518.000000000000000000,6806,NORCO INC.,ORGANIZATION,N,8316.000000000000000000,2011-06-02T04:25:44.000Z,47166837.000000000000000000,"","",1354.000000000000000000,2019-08-07T12:43:31.000Z,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",15518,"","",NRC,"","","","","","","","","","","","","","","","",US,"NORCO, INC.",1125 W. AMITY RD,"","",BOISE,83705,ID,"",A,ADA,"","","","","","","","","","","","","","","","","","","","","","","","","","","","","",4.0,TCA_V2_API,"","","","","","","","","","","","","","","","",2011-06-01,2022-11-16T13:14:59.354Z,false
