_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
kgd-120,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2019-10-01,KGD,SzeYunn Lee,2019-10-18T11:12:10.000Z,null,2021-05-06T10:43:44.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,17172,null,17172,null,Distributor,null,null,null,null,China,null,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Hefei Tian Yi,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-516,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2020-03-01,KGD,Shu Jun Kwan,2020-03-10T14:40:54.000Z,null,null,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,19614,null,19614,null,Distributor,null,null,null,null,China,710000,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Xian Baosen,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-215,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2021-01-01,KGD,Szeyunn Lee 2,2021-01-04T21:49:11.000Z,null,2021-07-20T16:18:39.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,29194,null,29194,null,Distributor,null,null,null,null,China,100123,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Beijing Hong Yu Kang Da,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-888,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2022-07-01,KGD,Szeyunn Lee 2,2022-07-06T19:00:27.000Z,null,null,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,50348,null,50348,null,Distributor,null,null,null,null,China,324000,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,QuZhou Ruino,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-58,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2016-01-01,KGD,Michelle Lee,2016-01-20T19:14:06.000Z,null,2018-01-17T13:36:18.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,2999,null,2999,null,Distributor,null,null,null,null,China,272117,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Jining Xintian Di,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-904,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2022-09-01,KGD,Venice Hew,2022-09-14T13:19:12.000Z,null,2022-09-14T13:45:04.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,54518,null,54518,null,Distributor,null,null,null,null,China,null,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Yunan BeiSiQi,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-417,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2013-04-01,KGD,Administrator,2013-04-17T17:04:32.000Z,null,2016-10-20T12:42:33.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,1342,null,1342,null,Distributor,null,null,null,null,China,200123,null,null,null,null,null,null,null,null,null,null,null,Other,IND,null,null,null,null,null,null,null,Zhongjiu Keji,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-416,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2013-04-01,KGD,Administrator,2013-04-17T17:01:28.000Z,null,2016-06-13T17:01:10.000Z,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,1339,null,1339,null,Distributor,null,null,null,null,China,200233,null,null,null,null,null,null,null,null,null,null,null,Other,IND,null,null,null,null,null,null,null,Grainger,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-398,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2015-05-01,KGD,Ida Sheng,2015-05-19T15:45:09.000Z,null,null,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,2776,null,2776,null,Distributor,null,null,null,null,China,null,null,null,null,null,null,null,null,null,null,null,null,Other,MED,null,null,null,null,null,null,null,Tianjin Zhibolian,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
kgd-46,0,0,0,0,0,0,0,1900-01-01,false,2023-04-05T12:13:59.163Z,2014-07-01,KGD,Sophie Shen,2014-07-23T11:02:31.000Z,null,null,2023-04-05T12:10:52.970Z,2023-04-05T12:10:52.970Z,2572,null,2572,null,Distributor,null,null,null,null,China,201702,null,null,null,null,null,null,null,null,null,null,null,Other,IND,null,null,null,null,null,null,null,Shanghai Guangtong,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
