_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
sap-6916,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2003-12-01,SAP,MGUZZO,2003-12-03T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000005736,0001,0000005736,null,Z0,VIA MAGELLANO 2,null,null,AMBRA,IT,52020,AR,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,GUANTIFICIO SENESE SRL UNIPERSONALE,null,null,null,null,null,null,null,null,AR,null,null,null,null,null,null,null,null,null,null
sap-19768,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335217,0001,0000335217,null,Z0,Colchester General Hospital,null,null,Colchester,GB,CO4 5JL,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,East Suffolk and North Essex NHS FT Pharmacy Support Unit,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-45723,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335394,0001,0000335394,null,Z0,"17-18 Keypoint Bus. Pk, Ballycoolin",null,null,Dublin,IE,D11 K6NK,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,Keypoint Abrasives Ltd Rosemount Park Drive,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-24453,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335299,0001,0000335299,null,Z0,"PO Box 353, 19 - 21 Broad Street",null,null,St Helier,JE,JE2 3RR,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,"Government of Jersey Health & Comm. Serv, Sh Serv Acc Pa",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-20513,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335368,0001,0000335368,null,Z0,Walton Manor,null,null,Milton Keynes,GB,MK7 7AJ,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,Intervet UK Production Ltd Accounts Dept,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-51432,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335082,0001,0000335082,null,Z0,Weydon Lane,null,null,Farnham,GB,GU9 8QL,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,"Biocompatibles UK Limited Chapman House, Farnham Business Par",null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-41893,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2021-01-01,SAP,KZHOU,2021-01-24T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000335055,0001,0000335055,null,Z0,"20 Churchill Place, Canary Wharf",null,null,London,GB,E14 5HJ,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,Barts Health NHS Trust Treasury & Payments Department,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-5507,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2014-01-01,SAP,XLEBRUN,2014-01-18T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000321745,0001,0000321745,null,Z0,Gate 4-16,null,null,Hallsberg,SE,694 81,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,AHLSELL Sverige AB,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-46443,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2015-08-01,SAP,INFORMATICA,2015-08-26T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000328644,0001,0000328644,null,Z0,11 AVENUE LATECOERE,null,null,CORNEBARRIEU,FR,31700,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,PAREDES TOULOUSE,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
sap-3844,0,0,0,0,0,0,0,1900-01-01,false,2023-04-06T12:04:16.976+0000,2015-08-01,SAP,INFORMATICA,2015-08-26T00:00:00.000+0000,null,1900-01-01T00:00:00.000,2023-04-06T12:03:55.609+0000,2023-04-06T12:03:55.609+0000,0000328645,0002,0000328645,null,Z0,11 AVENUE LATECOERE,null,null,CORNEBARRIEU,FR,31700,null,null,null,030,null,null,null,Z0,null,null,null,Other,null,null,Z00,null,null,null,null,null,PROCIM/P ZA,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null
0,0,0,0,0,0,0,0,1900-01-01,false,null,1900-01-01,DEFAULT,unknown,1900-01-01T00:00:00.000,unknown,1900-01-01T00:00:00.000,null,null,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,null,unknown,unknown,unknown,unknown,unknown,null,null,unknown,unknown,unknown,unknown,null,null,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,unknown,null,unknown,unknown,unknown,null,null,unknown
