MANDT,KUNNR,LAND1,NAME1,NAME2,ORT01,PSTLZ,REGIO,SORTL,STRAS,TELF1,TELFX,XCPDK,ADRNR,MCOD1,MCOD2,MCOD3,ANRED,AUFSD,BAHNE,BAHNS,BBBNR,BBSNR,BEGRU,BRSCH,BUBKZ,DATLT,ERDAT,ERNAM,EXABL,FAKSD,FISKN,KNAZK,KNRZA,KONZS,KTOKD,KUKLA,LIFNR,LIFSD,LOCCO,LOEVM,NAME3,NAME4,NIELS,ORT02,PFACH,PSTL2,COUNC,CITYC,RPMKR,SPERR,SPRAS,STCD1,STCD2,STKZA,STKZU,TELBX,TELF2,TELTX,TELX1,LZONE,XZEMP,VBUND,STCEG,DEAR1,DEAR2,DEAR3,DEAR4,DEAR5,GFORM,BRAN1,BRAN2,BRAN3,BRAN4,BRAN5,EKONT,UMSAT,UMJAH,UWAER,JMZAH,JMJAH,KATR1,KATR2,KATR3,KATR4,KATR5,KATR6,KATR7,KATR8,KATR9,KATR10,STKZN,UMSA1,TXJCD,PERIV,ABRVW,INSPBYDEBI,INSPATDEBI,KTOCD,PFORT,WERKS,DTAMS,DTAWS,DUEFL,HZUOR,SPERZ,ETIKG,CIVVE,MILVE,KDKG1,KDKG2,KDKG3,KDKG4,KDKG5,XKNZA,FITYP,STCDT,STCD3,STCD4,STCD5,STCD6,XICMS,XXIPI,XSUBT,CFOPC,TXLW1,TXLW2,CCC01,CCC02,CCC03,CCC04,CASSD,KNURL,J_1KFREPRE,J_1KFTBUS,J_1KFTIND,CONFS,UPDAT,UPTIM,NODEL,DEAR6,SUFRAMA,RG,EXP,UF,RGDATE,RIC,RNE,RNEDATE,CNAE,LEGALNAT,CRTN,ICMSTAXPAY,INDTYP,TDT,COMSIZE,DECREGPC,/VSO/R_PALHGT,/VSO/R_PAL_UL,/VSO/R_PK_MAT,/VSO/R_MATPAL,/VSO/R_I_NO_LYR,/VSO/R_ONE_MAT,/VSO/R_ONE_SORT,/VSO/R_ULD_SIDE,/VSO/R_LOAD_PREF,/VSO/R_DPOINT,ALC,PMT_OFFICE,PSOFG,PSOIS,PSON1,PSON2,PSON3,PSOVN,PSOTL,PSOHS,PSOST,PSOO1,PSOO2,PSOO3,PSOO4,PSOO5,DUMMY,ZTOVER,ZDINUMOFSR,ZDINUMOFSO,ZDINUMPTO,ZNOFE,ZNBUSER,ZCMIGPTO,ZEUTOFS,ZDITOFS,ZEUTOVER,ZDITOVER,ZEUNBE,ZDINBE,ZDINBSO,ZDINBSR,ZISECTOR,ZDISPE,ZDISAREA,ZACS,ZDIPROC,ZEUPROC,ZDIPTO,ZEUPTO,ZSAIC,ZCONT,ZLOGO,ZEUDISTRI,ZMAINP,ZMAINC,ZOTHER,ZDICMIGPTO,ZEUCMIGPTO,_MODIFIED,_DELETED,_PART
030,0000005736,IT,GUANTIFICIO SENESE SRL UNIPERSONALE, ,AMBRA,52020,AR,GUANTIFICI,VIA MAGELLANO 2,00390559917001,00390559917000, ,0000014889,GUANTIFICIO SENESE SRL UN, ,AMBRA,Company, , , ,0000000,00000, ,Z00,0, ,2003-12-03,MGUZZO, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,I,00255630527,00255630527, , , ,334 1739555, , ,IT06, , ,IT00255630527, , , , , , ,ZC02,ZD01, , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000321745,SE,AHLSELL Sverige AB, ,Hallsberg,694 81, ,700270000,Gate 4-16,004640380380,004640142997, ,0000118107,AHLSELL SVERIGE AB, ,HALLSBERG,Company, , , ,0000000,00000, ,Z00,0, ,2014-01-18,XLEBRUN,X, , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,SE05, , ,SE556012920601, , , , , , ,ZC02,ZD01, , , , ,0.00,0000, ,000000,0000,C1, , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000328644,FR,PAREDES TOULOUSE, ,CORNEBARRIEU,31700, ,1310570000,11 AVENUE LATECOERE,0033562136819,0033562136801, ,0000146651,PAREDES TOULOUSE, ,CORNEBARRIEU, , , , ,0000000,00000, ,Z00,0, ,2015-08-26,INFORMATICA,X, , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,F, , , , , , , , ,Z03, , , , , , , , , ,ZC14,ZD01, , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000328645,FR,PROCIM/P,ZA,CORNEBARRIEU,31700, ,1310570001,11 AVENUE LATECOERE, ,0033562136801, ,0000150648,PROCIM/P,ZA,CORNEBARRIEU, , , , ,0000000,00000, ,Z00,0, ,2015-08-26,INFORMATICA,X, , , , ,XXXXXXXXXX,0002,Z0, , , , , , , , , , , , , , ,F, , , , , , , , ,FR02, , , , , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335055,GB,Barts Health NHS Trust,Treasury & Payments Department,London,E14 5HJ, ,B0051,"20 Churchill Place, Canary Wharf", , , ,0000227086,BARTS HEALTH NHS TRUST,TREASURY & PAYMENTS DEPAR,LONDON,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,GB01, , ,GB654947005, , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335082,GB,Biocompatibles UK Limited,"Chapman House, Farnham Business Par",Farnham,GU9 8QL, ,B0044,Weydon Lane,44 01252 732728, , ,0000227113,BIOCOMPATIBLES UK LIMITED,"CHAPMAN HOUSE, FARNHAM BU",FARNHAM,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,GB01, , ,GB625806534, , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335217,GB,East Suffolk and North Essex NHS FT,Pharmacy Support Unit,Colchester,CO4 5JL, ,C0065,Colchester General Hospital, , , ,0000227248,EAST SUFFOLK AND NORTH ES,PHARMACY SUPPORT UNIT,COLCHESTER,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,GB01, , ,GB654921325, , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335299,JE,Government of Jersey,"Health & Comm. Serv, Sh Serv Acc Pa",St Helier,JE2 3RR, ,J0012,"PO Box 353, 19 - 21 Broad Street", , , ,0000227330,GOVERNMENT OF JERSEY,"HEALTH & COMM. SERV, SH S",ST HELIER,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,Z03, , , , , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335368,GB,Intervet UK Production Ltd,Accounts Dept,Milton Keynes,MK7 7AJ, ,INTERVET U,Walton Manor,44 01908 685257, , ,0000227399,INTERVET UK PRODUCTION LT,ACCOUNTS DEPT,MILTON KEYNES,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,GB01, , ,GB763890981, , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
030,0000335394,IE,Keypoint Abrasives Ltd,Rosemount Park Drive,Dublin,D11 K6NK, ,K0011,"17-18 Keypoint Bus. Pk, Ballycoolin",353 1 885 3030, , ,0000227425,KEYPOINT ABRASIVES LTD,ROSEMOUNT PARK DRIVE,DUBLIN,Company, , , ,0000000,00000, ,Z00,0, ,2021-01-24,KZHOU, , , , , ,XXXXXXXXXX,0001,Z0, , , , , , , , , , , , , , ,E, , , , , , , , ,Z03, , ,IE6374516E, , , , , , , , , , , , ,0.00,0000, ,000000,0000, , , , , , , , , , , ,0.00, , , , , , , , , , ,X,00, , ,X, , , , , , , , , , , , , , , , , , , , , , , , , , , , , ,0101-01-02,1970-01-01T00:00:00.000+0000, , , , , , ,0101-01-02,00000000000, ,0101-01-02, ,0000, , , , , , ,0.000, , , ,00, , ,0,0, , , , , , , , , , , , , , , , , , ,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000,0000000000, , , , , , , , , , , , , , , , , , , , , , , , , ,2023-04-04T06:58:01.647+0000,0,2023-04-01
