_ID,businessGroup_ID,createdBy_ID,modifiedBy_ID,owner_ID,registration_ID,salesOrganization_ID,territory_ID,_DATE,_DELETED,_MODIFIED,_PART,_SOURCE,createdBy,createdOn,modifiedBy,modifiedOn,insertedOn,updatedOn,accountId,accountGroup,accountNumber,accountStatus,accountType,address1Line1,address1Line2,address1Line3,address1City,address1Country,address1PostalCode,address1State,businessGroupId,businessType,client,customerDivision,customerSegmentation,customerTier,customerType,ebsAccountNumber,eCommerceFlag,erpId,forecastGroup,gbu,globalRegion,industry,isActive,isDeleted,kingdeeId,locationType,marketType,name,nationalAccount,numberOperatingRooms,organization,ownerId,ownerRegion,parentAccountId,partyId,priceListId,region,registrationId,sapId,salesOrganizationID,syncWithGuardian,subIndustry,subVertical,territoryId,topXAccountGuardian,topXTargetGuardian,vertical
sf-176223,0,sf-1945,sf-2248,f07cfff28f6af28c00e250e71662cb6c08cca9ca3a6c902ee4a7f1afc9aecfd0,0,0,66d7e62604b2bafcf34d3e57f9783c987c9df2b4cc50d64ae86334e83a14d92e,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-28T11:07:14.000+0000,0050o00000XmX5JAAV,2022-02-21T06:51:34.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004EBRGAA4,null,00190000004EBRGAA4,Active,Healthcare,Corner Hawkesbury & Darcy Roads,null,null,WESTMEAD,Australia,2145,New South Wales,null,Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Hospital,Mature,Westmead Hospital,false,21,APAC Healthcare,0050o00000XmX5JAAV,ANZ,00190000005d05SAAQ,null,null,ANZ,null,null,NSW/ACT,false,null,null,NSW/ACT,false,false,Acute Care (ACT)
sf-89364,0,sf-792,sf-1057,93edfb72d7e384597a44a37fce2d61a0a106b72bb52eb5334998df05f77f17da,0,0,9f8b99fe8bc1efd4d17bee98ba3f81a1f0147a8765e3ea717e33a92bb77aba3e,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JgvOAAS,2010-09-30T14:16:32.000+0000,0050o00000XLnSXAA1,2022-03-24T16:05:55.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004EE3KAAW,null,00190000004EE3KAAW,null,Industrial,Black St,null,null,KALGOORLIE,Australia,6430,Western Australia,null,null,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,null,Mature,KCGM (Kalgoorlie Consolidated Gold Mines ),false,null,APAC Industrial,0050o00000YZDZuAAP,ANZ,null,null,null,ANZ,null,null,North WA / NT,false,null,TBA,North WA / NT,false,false,Energy
sf-18477,0,sf-1945,sf-792,6a0425374cc9b27ec1d3fc05d8589ac066a8c97576a93e4f8d5ce85e1ded6c94,0,0,0,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-28T11:07:34.000+0000,00590000000JgvOAAS,2022-06-07T02:53:02.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004EBTcAAO,null,00190000004EBTcAAO,Active,Healthcare,475 Bridge Road,null,null,MACKAY,Australia,4740,Queensland,null,Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,null,Mature,Mackay Base Hosp.,false,8,APAC Healthcare,00590000004RawvAAC,ANZ,00190000007lxCjAAI,null,null,ANZ,null,null,null,false,null,null,null,false,false,null
sf-167667,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,0,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-20T01:51:27.000+0000,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004DwyWAAS,null,00190000004DwyWAAS,Active,Healthcare,TBA,null,null,null,Australia,0,Victoria,null,Non-Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,null,Mature,Biocorp Aust.Pty.Ltd,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,null,null,true,null,null,null,false,false,null
sf-147933,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,0,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004DwypAAC,null,00190000004DwypAAC,Active,Healthcare,TBA,null,null,null,Australia,0,Victoria,null,Non-Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,null,Mature,Paramedical Supply,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,null,null,true,null,null,null,false,false,null
sf-171288,0,sf-1945,sf-4273,5b52d87b3bb625cfb72efd5014d48eb5663855f82f6e75c89ef26249a08ed8b4,0,0,0,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-28T11:07:19.000+0000,0050o00000Yu0vvAAB,2022-06-07T03:06:52.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004EBRtAAO,null,00190000004EBRtAAO,Active,Healthcare,3 Everton Road,null,null,STRATHFIELD,Australia,2135,New South Wales,null,Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Hospital,Mature,Strathfield Private Hospital,false,7,APAC Healthcare,0050o00000Yu0vvAAB,ANZ,0019000000Z5l6aAAB,null,null,ANZ,null,null,null,false,null,null,null,false,false,Acute Care (ACT)
sf-166493,0,sf-1945,sf-4273,5b52d87b3bb625cfb72efd5014d48eb5663855f82f6e75c89ef26249a08ed8b4,0,0,0,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-28T11:07:17.000+0000,0050o00000Yu0vvAAB,2022-07-01T08:04:49.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004EBRdAAO,null,00190000004EBRdAAO,Active,Healthcare,Eldridge Road,null,null,BANKSTOWN,Australia,2200,New South Wales,null,Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Hospital,Mature,Bankstown-Lidcombe Hospital,false,8,APAC Healthcare,0050o00000Yu0vvAAB,ANZ,00190000005d05SAAQ,null,null,ANZ,null,null,null,false,null,null,null,false,false,Acute Care (ACT)
sf-146781,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,a5581518911c2aa1d305e3034447660314ed3d4121d02f44b7c249f011b45f2d,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004DwyyAAC,null,00190000004DwyyAAC,Active,Healthcare,12 William Street,null,null,MILE END,Australia,null,South Australia,null,Non-Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Distributor,Mature,Gunz Symbion Dental SA,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,0019000000HJr80AAD,null,null,ANZ,null,null,SA/ WA,true,null,null,SA/ WA,false,false,Dental (DNT)
sf-48113,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,34536d9b1995dc17ff49f95b612a8bd818d6a6ed062dbf74862a2cfe97ee3443,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004DwyhAAC,null,00190000004DwyhAAC,Active,Healthcare,1/11 Hepner Place,null,null,GEELONG NORTH,Australia,null,Victoria,null,Non-Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Distributor,Mature,Geelong Medical Supplies,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,336899,National,true,null,null,National,false,false,Post-Acute and Primary Care (PPC)
sf-151919,0,sf-1945,sf-792,b086421943b96e8b31d0d96cb2bda87ac0ca8c0547758134a472b046d25b3453,0,0,34536d9b1995dc17ff49f95b612a8bd818d6a6ed062dbf74862a2cfe97ee3443,1900-01-01,false,2023-04-11T10:12:52.353+0000,2010-09-01,SF,00590000000JVdjAAG,2010-09-20T01:51:28.000+0000,00590000000JgvOAAS,2022-07-08T02:43:54.000+0000,2023-04-11T10:12:28.320+0000,2023-04-11T10:12:28.320+0000,00190000004DwymAAC,null,00190000004DwymAAC,Active,Healthcare,33 Fulcrum Street,null,null,RICHLANDS,Australia,4077,Queensland,null,Non-Acute,030,null,null,null,External,null,null,null,Other,null,APAC,null,true,false,null,Distributor,Mature,Medical & Surgical Requisites,false,null,APAC Healthcare,0050o00000YYwKhAAL,ANZ,null,null,null,ANZ,null,337361,National,true,null,null,National,false,false,Post-Acute and Primary Care (PPC)
